positive	이 영화 를 왜 이제 봤 나 싶 다 . 그래도 가슴 에 상처 를 , 참 여운 있 게 풀어낸 스토리 를 보 면 , 감독 니 쫌 대단 하 다 ? ? ㅎ 충분 이 화자 될 만 한 영화 였 음 
negative	재밌 었 어요 ~~^-^ 
negative	불쌍 한 플레쳐 . .., 
positive	재밌 는데 밑 에 사람 들 왜 그럼 . ...? 
negative	이게 영화 냐 봄여름가을겨울 발톱 의 때 만큼 도 안 하 는 걸 점 수준 매국노 들 봐라 
positive	내 가 본 영화 역사 상 최고 의 결말 . 이 말 로 밖 에 설명 할 수 없 다 . 
positive	감명깊 게 본 작품 입니다 . 
positive	감동 스럽 네요 ㅠㅠ 간 만 에 재밌 는 데 다가 뜻깊 은 영화 봅니다 . . 
positive	6 편 의 해리 보다 조금 다른 느낌 ? 
negative	심사 위원 들 개인 별 점수 를 공개 해야 함 . . 그리고 블루 가 원래 안무 를 그대로 썻는데도 점수 가 높 은 건 아무리 봐도 심사 위원 들 이 블루 가 그대로 썼 는지 ~ 창작 했 는지 ~ 뭘 모르 는 것 같 다 ㅡㅡ 그렇 지 않 고서 야 춤 에 일가견 있 다는 심사 위원 들 이 저 따구 로 점수 를 줄 리 없 다 . ... 
negative	재미없 어 지겨워 ㅠㅠ아빠 대박 
negative	여성 들 이여 . .. 가족 을 두 고 바람 피 는 일 은 제발 하 지 말 자 . . 
negative	북한 김 씨 돼지 세습 독재 엔 입 벙끗 못 하 는 자칭 민주 화 인사 들 . 국보 법 폐지 ? 쇼 를 해라 
negative	남자 들 이 누구 나 맘속 에 숨기 고 있 는 더러운 욕망 을 예술 로 포장 한다 = > 김기덕 영화 
positive	영화 보 며 울 어 본 적 있 냐 ? 어릴 때 울 었 다 . 남자 다 
negative	영화 는 왜 만드 니 . .. 집 에서 핸드폰 으로 동영상 이나 찍 어 ~ 
positive	10 번 도 더 봤 지 . 심심 할 때 마다 봐도 재밌 다 . 코미디 영화 의 걸작 ㅋㅋㅋ 
positive	청춘 이 라는 두 글자 의 설레임 
positive	원영의 의 순수 함 이 매력 적 인 . .. 본인 이 더 가슴 떨렸 던 피아노 씬 
negative	1 점 은 됩니다 
negative	어 ? ? 이 영화 가 왜 리 렇게 점수 가 높 지 ? ? 
positive	날 설레 게 하 다니 최고 였 다 . 
positive	뭔가 처음 볼땐 멘붕 인데 보 다 보 니 재 밋 어서 끝 따지 다 봣죠 
negative	뭐 냐 이것 은 -_-... 
negative	이 배우 모아 놓 고 이렇게 만들 기 도 어렵 다 , 우리 나라 영화 아카데미 졸업 생 아무 한테 나 감독 시켜도 훨 나 은 작품 이 나오 리라 확신 한다 , 감독 의 역량 이 꽝 이 다 , 
positive	내년 에 영화 한 개 더 만든다는데 그거 는 제대로 만들 어 주 길 ‥ 
negative	혹시나 하 고 와 봤 는데 역시 나 평론가 들 이란 ㅋㅋ 선동 영화 에 는 무조건 평균 이상 평점 
negative	여배우 . .. 발연기 어쩔 ㅋㅋ ㅋㅋ 갈수록 못 봐 주 게 쪄 ㅠ 무슨 초딩 갖 다 놓 고 촬영 한 건지 . .. 촌스러운 네일 하 며 . .. 혀 짧 은 소리 듣 기 싫 어서 바로 꺼 버림 . .. 진짜 차라리 야동 보 게 따 . .. 여배우 최악 이 다 정말 . .. 개발 연기 목소리 꽝 몸매 폭탄 ㅋㅋ ㅋㅋ 
positive	오늘 이 영화 를 봤 는대 정말 재미있 다 . ㅋㅋ 
negative	성애 영화 라지만 , 어째 하나 도 안 야하 네 쩝 . 
positive	소름 돋 음 
negative	에휴 . .... 소재 가 아깝 다 
positive	고딩 때 는 플롯 에 감탄 하 면서 봤 고 거의 20 년 이 지난 지금 은 팔마 감독 의 기교 에 감탄 하 면서 봤 다 . 
negative	TV 드라마 의 확대 판 . .. 구성 이 너무 단순 하 다 
positive	촌스럽 다는 말 이제 안 써야지 ^_^ 이렇게 세련 된 촌 인데 
negative	현재 보 면 대세 박성웅 까지 볼 수 있 는 상당히 화려 한 캐스팅 . 하지만 스릴러 로서 긴장감 이 부족 함 . 또한 이민정 의 발연기 . 고수 는 살인자 치 고 너무 잘 생겼 음 . 
negative	루시 는 아름답 다 화인 유통 
positive	너무 좋 다 거부 감 들 수 있 는 무거운 주제 를 보 는 내내 정말 유쾌 하 고 흐믓 함 과 잔잔 한 감동 을 느꼈 다 ost 도 잘 어울린다 . 현재 의 소중 함 감사 함 무튼 느낀 게 많 았 던 영화 
positive	소름 듣 는 대사 와 . . 연출 . . 연기 . .. 올드보이 인생 여러 합작 의 진품 ! ! 강추 ! ! 
positive	내 생애 최고 의 영화 , 어렸 을 때 극장 에서 봤 던 감동 을 아직 도 갖 고 있 슴 
positive	완전 잼 나 네요 . 
positive	나름 의 감동 도 있 고 안타까운 마음 에 가슴 도 먹먹 배우 들 의 연기 가 good 김수현 최고 ~ 
negative	이야기 가 전개 되 는 과정 에서 흥미 를 유발 하 지 못한 채 시간 만 흘러가 는군 
positive	대화 만 하 다 영화 끝 나 는데 시간 가 는 줄 몰랐 다 . ... 그냥 말 만 하 는데 배우 들 의 연기 떄문인지 감독 의 구성 이 뛰어난 간지 모를 희안 하 고 재미난 영화 
positive	진짜 무섭 고 진짜 겁나 쩔 어요 꼭 한 번 보 시 길 
positive	몇몇 맞 지 않 는 전개 도 있 지만 이 정도 면 훌륭 하 다 . 우리 이순신 장군 님 영화 도 이렇게 만드 는 날 이 왔 으면 한다 . 
negative	너무 현실 성 이 없 어 
positive	배 어 버린 신념 찌질 한 현실 그 의 영웅담 
negative	그냥 그랬 다 . 뭐 가 흠 인지 는 모르 겠 지만 딱히 재미 는 없 었 다 . 남 들 은 반전 이 라고 하 는데 딱히 감흥 없 었 다 . 배우 들 연기 가 상당 했 던 기억 만 . .. 
negative	형 님 . . 제발 , 집 에 계 십쇼 , 괜히 집 나가 서 이게 뭡니까 ! 
positive	해변가 에서 피아노 치 는 장면 은 세계 영화사 에 길 이 남 을 명장면 이 다 . 
negative	일본 스러운 약간 변형 적 이 지만 전형 적 인 비슷 한 스토리 연출 이젠 느낌 아 니깐 개인 적 진부 하 게 느껴짐 히로스에 도 아직 이쁘 지만 세월 이 어쩔 수 없이 지나가 는 듯 
negative	그럭저럭 볼 만 
positive	와 . . 소노시온 . . 닥치 고 10 점 
negative	돈 날렸 다 공감 좀 132131432 ㅋㅋ 
negative	-_- 달콤 하 긴 뭐 가 달콤 한가요 완전 하하하하 대박 재미 감동 따위 없 고 개판 가족 이야기 
negative	아오 진짜 감독 싸이코 마지막 장면 에서 감독 한테 마음 의 병 이 있 는 걸 알 았 습니다 
positive	그 땐 내 가 초 4 때 여서 재밌 게 봤 던 거 구나 그때 재밌 게 봐서 좋 은 추억 으로 남 아 있 음 
positive	마지막 이 안타까운 영화 
negative	기대 를 많이 하 고 봐서 그런지 생각 보단 돈 이 아까운 영화 . .. 
positive	외계인 이 엔 돌핀 뽑 으러 다니 던 거 기억나 네요 ㅎㅎ 
positive	놀랄 만큼 우아 하 고 세련 된 연출 . 음악 선곡 도 근사 하 다 . 
positive	이거 진짜 제 대론데 ~~ 내 가 이상 한가 . .. 기억 에 오래 남 은 공포물 . . 전 호러 영화광 ㅋ 
positive	나 는 좋 던데 
positive	이 영화 는 따라 할 수 가 없 는 영화 다 
positive	생각없이 보 면 뻥 터지 고 나옴 ㅋ 이 쯤 되 면 이 영화 감독 의 의도 는 200 퍼 달성 이 아닌가 싶 음 ㅋㅋ 아 굴욕 의 액 스터 시 ( ....) 
positive	ㅆ 
positive	섹시 한 예술 영화 . .. 서정 적 인 음악 이 예술 성 을 더 해줌 . . 
positive	정말 재밌 어요 ! 다시 한 번 동생 과 가족 을 생각 하 게 되 는 영화 
positive	대단 하 단 말 밖에 . . 
positive	비 가 내릴 때 느껴 지 는 쓸쓸 한 느낌 같 아서 마음 한편 이 고독 해 지 는 느낌 이 든다 해야 되 나 홀로 깊 은 생각 에 빠져 든다 해야 되 나 뭐 암튼 잔잔 해서 좋 네요 
positive	스티븐시걸 무술 멋지 다 . . ㅋㅋㅋ 
negative	최근 평점 을 수준 낮 게 주 는 사람 들 때문 에 평점 을 내려 봅니다 
negative	개 재미없 다 개 재미없 다 
positive	안성기 로버트 드니로 같 다 . 자랑 스럽 네요 . 
positive	청혼 하 는 장면 에서 치즈루 의 표정 이 기억 에 남 는다 
positive	싫 어 했 던 려 원 이 한 방 에 좋아할 수 밖 에 없 게 만드 는 드라마 ~ 
negative	보 다가 지루 해서 . .. 30 분 보 면 끝 이 다 보이 는 영화 
negative	어줍잖 게 오 마 쥬 한 제목 과 형식 만 기억 할 만 한 가치 를 지님 --.. 어따 로메르 를 . . 
negative	애초 에 그 긴 내용 을 두 시간 으로 압축 하 는 거 부터 무리 였 어 
negative	잡히 기 도 쉽 게 , , 도망 도 아주 쉽 게 , , , 20 부작 이 던데 . 내용 이 좀 질질 끄 는 듯 
positive	평점 너무 낮 다 올리 자 ㅋㅋ 
negative	정면 승부 같 은 소리 하 네 . 코 난하 고 진 대면 하 는 게 꿈 ;; 참 황당 하 다 ;; 
positive	스폰지 하우스 에 감사 합니다 . 잘 봤 습니다 . 
positive	애스턴 마틴 . 영국 . 개간지 
negative	불편 하 기 만 했 던 불편 한 진실 전북 무안 사건 왜 이러 는 걸까요 ? . 아예 다큐 로 하 는 게 나 을 뻔한 아쉬움 이 드 네요 더티 히어로 라기 엔 추잡 하 고 박진감 넘치 기엔 루즈 한 시골 배경 뭔가 아쉬워 
negative	무슨 이야기 를 하 고 싶 은 걸까 ? 이 영화 를 찍 은 이유 가 뭘까 ? 
positive	감정 이입 하 면서 보 면 폭풍 눈물 
positive	ㅋㅋ ㅋㅋ 시크릿 빅뱅 졸 잼 ㅋㅋ 
positive	진짜 내 가 중학생 시절 에 봤 던 영화 최고 였 다 . .. 반전 도 짱 . .. 
positive	제 가 좋 아 하 는 배우 조 샐다나 가 출연 한다 해서 봤 는데 상당히 매력 적 인 영화 네요 . 우리 도 어느 순간 엔 양심 적 선택 을 할 때 가 있 죠 . 영화 가 주 는 교훈 이 참 좋 네요 . 
negative	너무 매력 도 없 고 재미 도 없 는 드라마 걍 조기 종영 시켜라 에휴 
positive	감동 이 있 네여 , , , 코 타 케 귀엽 당 ㅎㅎ 
positive	자세히 보 면 조개 노출 있 다 한 명 은 빽 이 고 한 명 은 털 
positive	린제이 로한 너무 이쁘 다 ㅎㅎ 진짜 이 시절 로 돌아와요 누나 
positive	왜 평점 이 없 지 ㅋㅋ 재밌 는데 ㅋㅋ 퇴근 하 고 자기 전 에 보 기 무겁 지 도 않 고 좋 은 프로 ~ 내 주변 사람 들 은 다 보 는데 ㅋㅋㅋ 좋 아요 ~ 
negative	안 나오 는 사람 왜 적 어 놨 냐 낚였 네 ㅡㅡ 
negative	자기 자신 을 사랑 하 는 것 같 아서 1 점 준다 
negative	아 진짜 끝 까지 보 고 말 았 음 . . 설마 ~ 하 며 . . 소재 는 좋 았 지만 , , 1 시간 반동 안 같 은 공간 같 은 사람 들 . .. 소재 를 떠나 답답 하 고 갑갑 한 이건 뭐 . . 
negative	끔찍 한 구작 . 
negative	선곡 과 연출 의 눈 에 보이 는 차별 점수 미공개 전체 적 으로 점수 의 일관 성 없 음 걍 총체 적 난국 
negative	걍별점보고저도 
negative	15 세 가 맞 는지 . .. 19 세 인 줄 알 앗 네요 ;; 
negative	야 감독 이 OOO 아 이딴 식 으로 만들 거 면 집 에서 페인 처럼 술 이나 퍼 마셔 원작 모욕 이나 하 고 있 지 말 고 OO 아 
positive	신민아 너무 귀엽 게 잘 봤 고 류승범 도 재밌 게 잘 봤 고 요 배우 들 이 좋 아서 그런지 영화 재밌 는데 평론가 들 평 이 왜 낮 은지 모르 겠 네요 
negative	아들 을 살리 려다 헤어지 고 , 만나 려다 죽 게 만든 이야기 
positive	이 점수 는 순수 다큐 에 주 는 점수 다 . . 요즘 세훈 이 하 는 짓 보 면 전혀 어울리 지 않 는다 
positive	재방 을 봐도 너무 재미있 습니다 . 다운 받 아서 또 봤 어요 . 
positive	명작 입니다 . 기본 정보 에 있 는 코미디 라는 단어 는 빼 고 싶 은 심정 입니다 . 
positive	윤제문 의 연기 가 좋 았 다 
negative	더 할 말 이 없 소 . 
positive	보 리야 보 리야 아 또 울컥 하 네 목 이 아프 네요 
positive	폴리스 스토리 시리즈 중 가장 재미있 고 가장 볼 만 하 네요 . .... 
negative	장르 가 공포 데 . .. 공포 는 없 고 지루 하 다 
positive	적어도 이 영화 는 성우 들 을 썼 다는 거 지 연예인 들 되 도 안 되 는 사람 들 대려 다 쓴 것 보단 100 배 났 다 
negative	다소 과장 된 평점 , , 걍 , , , 일본 개그 에 익숙 한 사람 이 라면 잼 남 , , 
negative	유다인 이 이런 영화 에 출연 했 다는 게 납득 이 안 간다 . 
negative	막장 원단 에 , 박찬욱 이 라는 브랜드 값 
positive	진실 이란 . .? 삐에르 의 애매 모호 한 목표 의 부재 . . 
negative	좀 비 처음 나올 때 만 괜찮 음 전체 적 으로 느낌 이 간츠 애니 버전 같 았 슴 1 점 주 기 도 아까움 
negative	1993 년 영화 . 지금 보 면 당연히 재미없 을 수 밖 에 
negative	이런 감독 때문 에 한국 영화 가 퇴보 하 고 망하 는 거 다 
negative	지루 하 면서 뻔해 . .. 
positive	보 고 싶 다 . .. ㅠ진짜 진짜 
negative	화려 한 더빙 배우 캐스팅 까지 는 좋 았 으나 볼거리 도 없 고 유치 한 스토리 
positive	첫 장면 인 스키장 에서 의 설렘 , 빠리 의 낭만 을 보여 주 는 것 도 모자라 OST 까지 마음 을 살살 간지럽힌다 . 전화선 을 타 며 설레 는 마음 을 쭉 이어 가 길 바랬 는데 중간중간 만났 던 것 이 아주 약간 아쉽 다 . 오랜만 에 가슴 떨리 는 영화 를 봐서 좋 다 . 
positive	1 점 준 12 % 는 뭘까 . . 
negative	원작 과 제목 만 같 은 다른 영화 같 다 
positive	평점 이 너무 낮 다 . 
positive	아주 유쾌 하 고 신나 는 영화 . 
positive	난 나름 재밌 게 봤 는데 ㅋㅋㅋ 무섭 진 않 았 지만 . . 스토리 가 맘 에 들 어서 10 점 줌 
negative	이연걸 갖 고 뭐 했 니 
positive	보 고 싶 은대 . . 못 보 나요 ? ㅠㅠ하 . . ㅠㅠㅠ 
positive	최민수 에게 연인 빼앗긴 손지창 넘 불쌍 
positive	이런 영화 가 국내 에서 도 나와야 한다구 생각 함 
negative	안 나왔 으면 좋 았 을 법 한 작품 시도 는 좋 았 다 
positive	첫판 보단 마음 에 들 지 않 지만 괜찮 습니다 . 
positive	조카 와 재미있 게 봤 어요 
negative	따로 노 는 영화 임 . . 보 지 마 삼 
negative	난 이런 밋밋 한 영화 가 별로 라서 . . 살짝 지루 했 음 . 
positive	멋진 영화 입니다 . 
negative	안 보 고 점수 스 팁 유 에게 선물 
positive	50 년 이 훨씬 지났 지만 지금 봐도 전혀 촌스럽 지 않 은 명품 스릴러 새파랗 게 젊 은 시절 의 알랑드롱 지금 시선 으로 봐도 최고 의 미남 
negative	보 는 내내 몰입 이 하나 도 안 된다 . 81 분 간 바보 가 된 느낌 ? 
positive	이거 재미있 는데 합체 로 봇 
negative	깊이 생각 하 는 척 하 는 영화 
negative	이딴 걸 왜 찍 었 는지 줜나 OOO 기 영화 네 손발 이 오 글 거려서 못 보 겠 다 . . 
positive	기존 의 예수 의 표현 에 있 어서 새로운 지평 을 연 파격 적 인 작품 
positive	예술 영화 라는 말 은 이런 영화 를 두 고 하 는 말 입니다 정말 예술 이 네요 
negative	어느 정도 성격 을 따라 하 려는 노력 도 없이 그냥 밑그림 만 가져다 쓴 창작극 . 노아 가 믿음 으로 수 OO 걸쳐 만든 걸 웬 돌덩이 들 이 방주 다 만들 어 주 냐 . 깜짝 이 야 ! 마지막 에 아로노프스키 이름 이 반전 이 다 . 
negative	- 10 점 없 냐 세상 에 살 다 살 다 . .. 
negative	그만 빙빙 돌리 고 밝혀 지 게 하 면 안 되 나요 ? 보 려다 아직 도 질질 끌 어 짜증 나 . 안 봄 여기 서 또 사고 터져 또 질질 끌 면 진짜 짜증 날 듯 ? 빨리빨리 밝혀질 건 밝혀 지 면서 반전 이 있 든지 ? 작가 님 이 드라마 사랑 하 고 잼 있 는데 넘 끌 어 짜증 나 요 
positive	완전 귀엽 고 재미있 어요 ~! 
negative	이런 걸 가져오 는 배급사 가 참 신기 하 네요 . 세상에 . . 그래도 본전 은 뽑 았 겠 죠 ? 이렇게 욕 이 많이 달리 는 거 보 니 . .. 
negative	별 . . 반개 도 아깝 네요 . . 이건 뭐 . . 공포 영화 라는 거 자체 가 믿기 지 가 않 네요 ㅋㅋㅋ 똥 보 고 나오 면서 물 안 내린 기분 
negative	거북이 도 다른 생명체 먹 는데 상어 는 다른 생명체 를 먹 는 것 을 잔인 하 다고 하 는 . . 
positive	옛날 추억 이 있 으니까 9 점 준다 . 
positive	너무나 도 재미있 고 애 들 이 볼 만 한 영화 그리고 어린이 용 만화 영화 이 다 
negative	한국 영화 회피 의 한 이유 를 제공 하 다 . 
positive	한동안 이거 보 는 낙 으로 살 았었 는데 , 시청 률 제일주의 의 희생양 ㅠ 
positive	힘들 때 만나 게 된 영화 . 화려 한 영상 , 젊 고 예쁜 톱 배우 , 엄청난 제작비 의 블록버스터 가 아니 라 오직 내용 에 만 집중 할 수 있 었 던 영화 였 어요 영화 가 주 는 감동 이란 이런 것 이 군요 
positive	아버지 들 의 가슴앓이 . . 그래서 더 슬픈 듯 . . 
negative	평점 이 왜 높 은지 이해 가 안 가 네요 . 잔인 하 고 광기 가 느껴 지 는 영화 예요 
negative	이런 뱀파이어 영화 도 있 다니 최악 이 네 ㅋㅋㅋ 
negative	지식 인 사소설 영화 . 
negative	쉐 인 반 다이크 인가 저 새끼 가 젤 ㅄ임 필모그래프 봐라 
negative	왜 카리스 말 버리 려 드 는가 ? 의외 로 어울리 는군 
positive	몽환 적 이 고 어두운 연출 에 탄탄 한 스토리 가 내 맘 에 쏘옥 ! 
negative	불 륜 스토리 . .. 정말 실망 함 
positive	너무 낭만 적 인 영화 
positive	요즘 에 개봉 했 으면 혁명 이 었 을 텐데 
positive	사랑 은 지켜 가 기 힘들 고 깨 지기 쉬운 것 같 네요 유명 배우 의 많 은 제작비 가 들어간 영화 는 아니 지만 남여 사랑 얘기 스토리 가 여운 이 남 네요 ~ 
